,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
0,1263.592,131.0,7.4,24.3,162.6,1.25,1.39,1.77,2.7,0.75,2.0
1,1640.435,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
2,844.358,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
3,772.923,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
4,569.641,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
5,457.094,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
6,390.463,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
7,783.947,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
8,268.617,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
9,306.863,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
10,494.703,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
11,193.742,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
12,705.52,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
13,154.408,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
14,339.289,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
15,237.949,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
16,348.628,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
17,359.681,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
18,249.79,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
19,279.342,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
20,506.84,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
21,196.956,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
22,269.29,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
23,162.643,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
24,631.162,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
25,220.647,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
26,216.04,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
27,145.897,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
28,179.714,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
29,140.392,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
30,100.663,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
31,824.026,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
32,346.193,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
33,110.596,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
34,214.273,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
35,353.187,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
36,1729.806,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
37,111.62,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
38,141.675,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
39,175.446,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
40,328.563,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
41,756.279,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
42,225.922,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,1.0
43,68.802,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
44,2.348,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
45,64.227,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
46,124.522,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
47,98.631,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
48,143.846,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
49,43.254,199.5,14.5,15.9,229.9,1.25,1.39,1.77,2.7,0.75,3.0
